1443 BOG TBU
VF02 PHL SUB 12/06,08:29 12/06,10:20 261
FW27 CAN CGP 12/07,00:59 12/07,05:09 235
MA12 RGN SHA 12/05,03:17 12/05,10:29 212
AT64 SEL KHI 12/05,01:29 12/05,12:23 200
CV21 CCU CEB 12/06,13:01 12/06,15:34 61
XR81 MAA PUS 12/05,10:02 12/05,17:30 169
KJ30 MUC BOS 12/06,23:32 12/07,10:13 281
SH17 PLM VTE 12/05,18:37 12/06,02:14 115
ID04 NCE JKT 12/06,20:16 12/07,06:38 78
IY49 YVR BUD 12/07,02:06 12/07,06:22 241
OB33 FOC BKK 12/05,09:58 12/05,15:32 55
XT65 DIL SBW 12/06,19:20 12/07,03:02 288
IA09 NCE YNT 12/05,23:36 12/06,08:39 111
PE76 XMN CMB 12/05,05:20 12/05,14:42 262
KP09 CSX SAL 12/05,03:09 12/05,12:52 191
GB23 XMN NCE 12/05,17:32 12/05,18:55 239
QI50 BUD KCH 12/05,02:12 12/05,05:53 271
GP01 ATH SUB 12/06,19:07 12/07,03:41 230
JG45 PLM XMN 12/05,19:37 12/05,23:51 195
ZO13 DAC TAO 12/06,00:20 12/06,01:30 125
IS68 CEB NKG 12/06,04:20 12/06,08:25 145
TH68 MAA CCU 12/06,14:20 12/06,22:23 275
AI48 HAK DTT 12/05,09:00 12/05,10:06 247
MT99 BWN ZRH 12/05,03:49 12/05,14:57 37
YZ92 SAL KBL 12/06,12:21 12/06,22:26 42
ET85 TPE UIO 12/05,09:49 12/05,12:11 75
AZ24 PTY BUD 12/05,21:19 12/06,03:54 68
BQ20 BAG SPK 12/06,20:06 12/06,21:33 208
NA77 DPS HRB 12/06,03:38 12/06,06:11 121
UD82 HKT SPK 12/05,09:16 12/05,15:37 106
NG37 IPH GVA 12/05,02:26 12/05,06:31 216
QV28 LIT HRB 12/06,19:41 12/07,05:58 41
BT31 BUD OKA 12/06,11:01 12/06,21:56 87
WQ81 ZRH KWL 12/06,11:36 12/06,17:37 127
EO25 PHL BAG 12/06,19:40 12/06,22:07 136
ZL62 SIA DLC 12/05,18:40 12/05,23:58 158
JG46 NCE SWA 12/05,23:58 12/06,09:25 229
OZ30 BKI KWL 12/06,19:07 12/07,02:13 143
VV92 FOC SHA 12/06,22:07 12/07,09:21 50
GU91 SIA NKG 12/06,07:17 12/06,17:44 262
VC08 SYX DEL 12/06,02:19 12/06,11:40 90
LF53 MES VIE 12/05,01:22 12/05,09:15 186
OU94 PEK PLM 12/06,06:03 12/06,14:24 182
EQ88 HKT SFO 12/06,21:40 12/07,02:23 234
YH79 BWN SWA 12/05,19:27 12/06,04:24 228
YL95 RGN SZX 12/06,07:47 12/06,13:47 225
IC97 DTT PEK 12/06,03:17 12/06,07:26 270
IK88 DEL CAN 12/06,08:09 12/06,09:11 103
SD85 CTU CNX 12/05,20:45 12/06,07:45 95
LD06 CSX KHN 12/05,14:06 12/05,17:52 34
TY51 CSX PEK 12/06,02:17 12/06,10:55 288
IU66 SYX BWN 12/06,00:43 12/06,11:32 293
QP30 TYO KHI 12/05,10:54 12/05,15:53 133
JC21 CNX YVR 12/05,20:16 12/06,04:48 119
LW34 BOM ZRH 12/06,18:52 12/06,21:48 239
SS66 YNT LIT 12/06,14:15 12/06,16:21 119
TI76 CGP DPS 12/05,23:04 12/06,02:11 152
TR14 BAG TSN 12/05,03:06 12/05,07:28 78
ET28 CGP KWL 12/05,04:51 12/05,16:03 127
QV63 SYX NGO 12/06,15:29 12/06,16:40 133
ZZ98 RGN SBW 12/06,03:35 12/06,06:57 233
YD44 PEK SZX 12/05,21:35 12/05,23:53 95
LF86 KHH KUL 12/06,23:49 12/07,09:35 105
PM73 SFO SNN 12/05,07:33 12/05,13:50 112
PL16 CGP HKT 12/05,02:55 12/05,06:07 281
VM68 WNZ DTT 12/06,17:16 12/06,22:15 224
MF13 AMS WNZ 12/05,06:39 12/05,17:59 71
ZC50 CAN KCH 12/05,10:44 12/05,15:03 114
QK77 TYO BWN 12/06,19:45 12/06,23:32 116
ZS52 KHN DTT 12/06,14:18 12/06,18:22 140
ZD72 KBL PRG 12/05,21:15 12/06,06:15 46
NJ52 SBW PHL 12/06,17:04 12/06,21:33 50
TM83 SPN SIA 12/05,02:45 12/05,13:30 198
DO69 GVA HAN 12/05,22:58 12/06,09:51 87
EJ05 KTM BOG 12/06,07:21 12/06,18:00 212
MW61 BAG DPS 12/05,18:22 12/06,01:00 221
JA90 FUK OKA 12/07,02:19 12/07,08:23 100
OG92 DAC BUD 12/07,00:51 12/07,03:52 216
FN16 SPN DIL 12/05,19:47 12/05,21:20 35
VZ20 SHA SNN 12/05,04:50 12/05,11:44 134
BP39 KHH INU 12/06,07:58 12/06,08:58 250
DP77 GVA TAO 12/05,18:40 12/06,00:03 155
ZN03 HRB GVA 12/05,04:27 12/05,11:06 49
QF46 PRG PEN 12/06,19:54 12/07,03:42 234
HL04 HAN GVA 12/06,18:41 12/06,20:20 179
BC35 TBU SBW 12/06,08:13 12/06,11:36 176
DD46 IPH CKG 12/06,15:21 12/07,02:25 145
CJ47 OKA DLC 12/05,11:38 12/05,18:38 119
WO21 KBL YNT 12/05,23:06 12/06,07:10 122
OD66 DTT NYK 12/06,23:24 12/07,00:41 138
LJ05 KHN SZX 12/06,12:17 12/06,21:06 289
RR94 DAC RGN 12/05,07:59 12/05,14:50 199
MK35 KMG CHI 12/06,22:30 12/07,00:30 56
KZ04 MIA SEL 12/06,05:11 12/06,06:59 31
JH11 BWN SPN 12/06,08:04 12/06,13:07 97
TB28 KHH NGO 12/05,02:10 12/05,12:34 260
EM46 CAN KUL 12/06,00:53 12/06,07:25 97
IQ82 LIT INU 12/06,23:25 12/07,01:49 190
LC77 KTM SNN 12/06,04:10 12/06,14:18 217
NB47 KTM LIT 12/06,12:10 12/06,17:07 63
MM66 HRB BKI 12/06,11:23 12/06,16:53 160
BL52 ZRH CNX 12/05,18:52 12/05,20:43 75
BY34 PEK HKT 12/06,22:40 12/07,05:49 56
PQ64 PAR SPN 12/06,08:08 12/06,19:05 183
TR93 CHI BOM 12/05,13:25 12/05,23:42 261
IA32 KWL CHI 12/06,21:09 12/07,02:31 115
HS45 DPS CSX 12/06,20:53 12/07,02:34 264
OD26 NGO CGP 12/07,01:54 12/07,07:34 149
HD69 AMS HAN 12/06,22:42 12/07,08:24 46
WL90 LIT BOM 12/05,07:25 12/05,13:30 290
SY23 RGN FOC 12/06,14:01 12/07,01:36 113
KH50 KMG CTU 12/05,04:18 12/05,11:44 195
DN51 INU OKA 12/05,09:56 12/05,16:40 213
OX19 BAG BOG 12/06,06:07 12/06,07:07 230
OZ99 DLC YVR 12/05,02:29 12/05,04:17 269
YY14 BOG DPS 12/06,13:53 12/06,22:36 233
YX59 YVR MEX 12/06,18:19 12/07,00:58 299
ZM43 SYX BUD 12/05,06:37 12/05,12:47 212
OB45 TBU SIA 12/06,05:57 12/06,17:49 206
YT58 LIT INU 12/06,12:53 12/06,23:56 202
OD89 HAK GUN 12/05,05:47 12/05,08:35 289
HP83 BOM SPN 12/06,23:02 12/07,00:58 57
VM33 SUB PAR 12/06,04:58 12/06,09:47 296
ZJ59 SZX STR 12/06,07:45 12/06,17:14 300
SU11 MFM KCH 12/05,08:17 12/05,15:14 226
IJ30 KCH PLM 12/05,05:13 12/05,06:37 291
CP55 JKT DEL 12/06,20:47 12/06,22:17 163
IG42 TSN SUB 12/05,23:51 12/06,03:48 211
QO70 NCE TPE 12/06,21:35 12/06,23:38 259
RM71 PEK ATH 12/05,16:22 12/06,01:25 249
RH93 PLM DAC 12/05,11:05 12/05,19:07 155
XB40 DPS FUK 12/07,01:36 12/07,07:55 41
WO10 BOS HKT 12/05,15:23 12/05,23:21 72
TW28 STR MES 12/05,08:19 12/05,13:25 269
WQ98 INU HAK 12/05,05:36 12/05,12:19 208
IH53 HKG DEL 12/05,09:10 12/05,21:07 32
AD59 MIA IPH 12/06,20:03 12/07,01:34 82
TI44 NKG HAK 12/06,00:06 12/06,04:06 105
EY55 CNX HKG 12/06,15:44 12/06,19:49 269
RI98 PRG GUN 12/05,01:49 12/05,11:16 213
NQ94 YNT SPK 12/06,01:52 12/06,13:03 293
ID02 YNT BOG 12/06,11:22 12/06,23:03 100
YX73 MUC BKI 12/06,16:04 12/07,00:17 207
ZZ38 NYK PRG 12/05,18:28 12/06,04:58 231
WI41 IPH VIE 12/05,18:15 12/06,01:15 275
PE75 CHI RGN 12/05,20:34 12/05,23:15 217
HT27 YVR DLC 12/05,17:49 12/05,22:33 258
HX81 DAC PLM 12/06,21:25 12/07,00:51 134
CU55 GVA NGO 12/06,17:18 12/07,01:27 159
TD12 HRB SYX 12/06,22:22 12/07,05:48 128
UU79 WNZ BOM 12/05,17:31 12/06,02:28 63
QO62 NYK INU 12/07,01:52 12/07,12:01 87
WS93 LON DTT 12/06,21:29 12/06,22:37 74
MM10 STR GVA 12/05,07:27 12/05,12:01 195
XR10 KBL OSA 12/05,12:06 12/05,16:48 210
NK09 DLC PAR 12/05,20:39 12/06,04:24 229
RH17 FOC DAC 12/06,14:11 12/06,17:19 141
GJ37 KWL YVR 12/05,23:51 12/06,10:29 216
PP93 CEB PRG 12/05,06:01 12/05,16:55 99
HI09 NYK KTM 12/07,00:30 12/07,05:19 50
NZ27 KMG HKG 12/05,22:19 12/06,00:03 118
UG08 CTU BOS 12/05,17:36 12/06,00:08 229
FL00 HAN FOC 12/06,11:08 12/06,12:10 66
KO93 FUK TSN 12/06,23:18 12/07,09:41 39
YV99 KHI CHI 12/06,23:53 12/07,10:11 190
OI63 BUD TPE 12/06,00:55 12/06,08:04 83
IL05 IPH PTY 12/05,11:46 12/05,19:28 94
BD76 SUB FUK 12/06,00:02 12/06,10:04 167
AK81 SZX PUS 12/06,01:48 12/06,08:53 38
FK26 MIA BKI 12/07,02:27 12/07,09:13 287
FD93 BWN TPE 12/05,20:07 12/06,00:05 61
PZ85 MIA WNZ 12/05,15:13 12/05,20:49 77
DB53 PRG PLM 12/06,10:00 12/06,16:57 228
IE75 DTT KCH 12/06,04:45 12/06,14:07 125
ST79 CKG WNZ 12/05,15:52 12/06,01:11 222
ZD08 OSA TAO 12/06,09:11 12/06,15:29 282
ZJ75 BOS TAO 12/06,12:04 12/06,22:57 47
FD34 UIO DTT 12/05,20:30 12/06,06:27 202
PD36 HAK KWL 12/05,13:43 12/05,23:47 284
IW02 BOM SEL 12/06,18:07 12/06,19:47 231
BN19 VIE PUS 12/06,14:52 12/07,00:36 65
HN06 KWL TBU 12/06,18:45 12/07,00:43 237
JF87 BWN MIA 12/05,22:45 12/06,00:39 49
QO36 CTU YVR 12/05,22:04 12/06,03:48 58
DU86 SUB HKG 12/06,19:54 12/07,05:29 111
PZ09 MEX IPH 12/06,15:25 12/06,22:22 137
FP38 MEX BAG 12/05,02:46 12/05,04:11 139
UW42 GUN SHA 12/05,22:15 12/06,00:24 53
FW65 SNN DPS 12/05,23:11 12/06,05:46 155
QC90 KHI SWA 12/05,02:16 12/05,05:24 143
PA56 BKK BWN 12/05,16:46 12/06,00:31 164
OX48 TYO YVR 12/05,10:27 12/05,11:38 154
LF52 BAG MES 12/06,07:36 12/06,10:42 41
BD76 PHL BUD 12/06,01:39 12/06,04:09 80
ZA19 SIN WAW 12/07,01:35 12/07,10:36 164
HT62 JKT MNL 12/05,20:30 12/06,02:24 151
EN22 TYO MEX 12/06,08:04 12/06,17:25 287
OB43 BKK HRB 12/05,15:33 12/06,00:14 142
LE55 XMN WNZ 12/05,12:57 12/05,15:21 94
KV10 NYK DAC 12/06,01:41 12/06,05:50 243
OD62 SHA TPE 12/07,00:02 12/07,07:51 152
GL08 SIA YNT 12/06,01:15 12/06,08:30 177
SP66 PNH TBU 12/05,03:49 12/05,15:05 52
JK91 SUB HAK 12/06,09:20 12/06,15:32 52
RG10 VTE BAG 12/05,14:05 12/05,16:23 252
GZ28 CCU PTY 12/05,04:52 12/05,09:19 59
WO90 BAG BKK 12/06,12:05 12/06,13:23 70
LM63 SIA TAO 12/06,18:36 12/07,05:47 30
OQ13 CEB SZX 12/06,15:38 12/06,18:53 206
YR53 CEB SBW 12/05,13:04 12/05,17:11 289
YH77 KTM GUN 12/05,02:25 12/05,05:14 286
IO61 SIN HAN 12/06,19:16 12/07,01:54 123
UI69 KMG SGN 12/06,04:25 12/06,09:37 218
PQ47 GVA MNL 12/06,09:41 12/06,15:14 130
JH63 GUN PUS 12/06,02:58 12/06,12:35 196
WC60 YNT WNZ 12/06,10:23 12/06,14:13 167
HM64 OSA CKG 12/06,21:40 12/07,06:19 246
GR69 TAO PTY 12/05,10:07 12/05,19:46 124
AT86 HRB UIO 12/05,23:28 12/06,02:17 106
WX91 NYK GUN 12/06,19:37 12/07,04:37 51
SP65 SHA MUC 12/06,17:36 12/07,03:57 210
SL84 CTU FUK 12/07,01:08 12/07,08:15 43
YI88 TBU SIA 12/06,01:53 12/06,09:30 102
MI76 CKG NYK 12/05,14:46 12/05,18:06 38
SU89 CNX CAN 12/06,19:07 12/07,02:49 52
NF04 LIT DAC 12/05,17:05 12/05,19:40 97
ZB45 BOG YVR 12/05,14:13 12/06,00:18 159
ML02 KWL PRG 12/05,20:36 12/05,22:49 30
TN09 XMN MFM 12/06,08:32 12/06,18:39 117
OA35 KUL CCU 12/05,13:21 12/05,16:13 227
EB92 DAC SBW 12/06,18:33 12/06,21:05 245
OU61 DIL IPH 12/06,18:55 12/07,04:07 144
OF19 DEL SUB 12/05,21:06 12/06,02:48 152
LV13 JKT KHI 12/06,09:39 12/06,11:25 142
AA22 PNH CGP 12/05,06:33 12/05,09:27 293
LT06 CGP DEL 12/05,09:56 12/05,20:43 156
VS29 TYO BWN 12/05,17:34 12/05,21:16 263
UT60 HRB UIO 12/06,15:53 12/06,23:59 255
TY30 HRB SWA 12/06,14:40 12/06,21:41 277
IO07 TPE DAC 12/06,01:41 12/06,12:42 240
DO59 PAR CEB 12/06,22:46 12/07,00:01 64
UA60 IPH BUD 12/06,00:06 12/06,06:47 159
TI00 CHI DIL 12/05,09:11 12/05,16:44 265
UN85 PEK AMS 12/05,04:22 12/05,13:59 156
HR05 CNX OKA 12/05,23:27 12/06,08:23 164
OE62 FUK PEK 12/06,18:47 12/06,23:28 292
LO72 BKI MIA 12/06,13:51 12/06,19:57 54
RA24 TYO HAK 12/06,05:18 12/06,15:26 118
ND98 TAO SWA 12/06,10:18 12/06,16:42 221
NP59 SGN NYK 12/06,13:11 12/06,14:50 286
LJ68 NGO UIO 12/05,21:21 12/06,07:12 228
OO30 GUN YNT 12/06,12:15 12/06,14:19 121
HG52 BUD CAN 12/05,15:03 12/06,02:27 191
BP09 TYO TAO 12/05,04:37 12/05,13:37 74
FY29 TYO RGN 12/06,06:32 12/06,16:33 59
NM95 PLM TPE 12/06,21:19 12/06,23:54 132
MQ16 SZX KUL 12/05,22:05 12/06,01:54 270
QF61 JKT SEL 12/05,19:59 12/05,22:34 215
WR09 KHN STR 12/06,08:33 12/06,11:07 221
XM90 MIA DIL 12/06,03:15 12/06,09:18 122
AK80 RGN OSA 12/05,02:41 12/05,13:21 163
TW38 WNZ STR 12/06,16:32 12/06,21:35 108
LC82 PLM NYK 12/05,04:15 12/05,10:51 292
VF97 DPS KMG 12/05,19:04 12/05,21:00 228
YR38 TPE SYX 12/06,13:28 12/06,18:36 233
AO35 ATH DLC 12/06,10:25 12/06,12:50 166
DW24 SFO PNH 12/05,09:26 12/05,15:11 145
LA73 HKG CHI 12/05,23:36 12/06,08:58 216
KU67 HAN XMN 12/06,21:30 12/07,06:51 112
PJ57 PTY DPS 12/05,22:03 12/06,08:51 253
KO96 HAM SUB 12/05,20:52 12/05,23:36 243
YV19 IPH SPN 12/05,13:43 12/05,17:36 66
KF70 SNN SUB 12/06,01:26 12/06,08:02 203
JZ05 IPH CMB 12/05,12:46 12/05,22:43 91
JR79 KMG PLM 12/05,02:32 12/05,11:05 147
RB52 VTE MFM 12/06,00:38 12/06,05:02 219
LE47 DEL TSN 12/05,05:34 12/05,08:41 74
CZ52 CGP FUK 12/05,03:07 12/05,04:18 290
GA77 GUN BOM 12/06,05:17 12/06,15:46 122
YJ09 PTY BKI 12/06,22:05 12/07,05:44 87
KO88 CSX SNN 12/06,15:44 12/06,17:51 120
GB45 HKT KHI 12/06,06:31 12/06,14:23 193
RV58 OKA SYX 12/05,21:25 12/06,03:53 92
SM15 MES HAK 12/06,09:46 12/06,11:08 252
XE78 MUC CCU 12/05,10:07 12/05,21:08 65
WZ58 CAN CKG 12/05,08:10 12/05,18:02 150
XA24 NYK MEX 12/05,03:47 12/05,11:20 31
VT67 SIA SFO 12/06,07:49 12/06,17:57 220
UF88 LON MEX 12/05,14:55 12/05,15:58 192
IC08 CTU KWL 12/05,06:51 12/05,13:21 293
XD73 LIT CCU 12/06,21:08 12/06,23:00 60
MM21 BWN PHL 12/05,23:25 12/06,06:19 111
EX28 CNX SNN 12/06,00:39 12/06,05:41 258
QK82 FUK DLC 12/06,11:38 12/06,18:54 203
PB28 CHI KBL 12/06,15:14 12/06,16:41 120
LG11 KBL INU 12/06,10:48 12/06,15:32 46
SD97 SFO XMN 12/05,07:05 12/05,13:40 237
NF78 GUN SIN 12/06,09:44 12/06,17:23 31
TY71 OKA HKT 12/06,04:09 12/06,11:48 231
DO45 TPE LIT 12/06,04:16 12/06,07:23 88
LO37 CEB SGN 12/06,16:37 12/06,18:38 234
LN54 HKG LON 12/06,05:48 12/06,12:52 171
RK32 PAR SIA 12/05,06:33 12/05,13:45 110
QB48 SGN SIA 12/05,06:11 12/05,09:01 98
WY27 STR BOS 12/07,00:25 12/07,03:53 166
NN19 YNT HAK 12/05,01:22 12/05,08:59 253
XC01 SIA CCU 12/05,09:42 12/05,18:10 89
PV61 KMG PUS 12/05,02:38 12/05,10:40 119
BX90 DEL BOG 12/05,14:26 12/05,17:01 185
SR42 HAM SAL 12/07,02:37 12/07,12:28 266
FM07 CMB ZRH 12/07,01:20 12/07,11:21 105
ER30 KMG VIE 12/06,09:55 12/06,16:01 128
FI68 KTM VTE 12/05,21:54 12/06,04:14 177
XR13 INU LON 12/06,04:00 12/06,05:02 79
RI41 BOG YNT 12/06,23:03 12/07,04:59 236
JI80 YVR XMN 12/05,18:33 12/06,02:12 78
DA81 TPE HRB 12/05,08:41 12/05,12:29 201
JC79 MNL SYX 12/05,22:57 12/06,01:59 179
EK06 KWL BKI 12/06,06:40 12/06,16:34 119
UW36 CSX MEX 12/06,16:46 12/06,20:46 204
AU64 VTE OKA 12/06,16:29 12/06,22:01 300
OO74 OKA PEK 12/06,08:14 12/06,18:35 83
UM53 VTE XMN 12/05,16:13 12/06,02:19 287
YS20 PEK SYX 12/05,14:18 12/05,22:21 216
FP87 SFO WAW 12/06,15:30 12/06,18:21 106
XF29 NGO SNN 12/06,09:00 12/06,15:07 232
NL06 CEB SEL 12/06,03:17 12/06,08:40 141
EE36 CSX SFO 12/06,15:51 12/06,21:43 206
EA25 MAA BKK 12/06,22:36 12/07,03:11 203
MW98 CTU NKG 12/06,00:28 12/06,08:57 216
JH91 HAK OKA 12/05,04:36 12/05,07:10 40
XU87 CHI HAN 12/06,23:32 12/07,07:16 135
WD90 BOG AMS 12/06,00:10 12/06,06:03 282
HQ01 CNX CCU 12/05,21:42 12/06,02:40 181
MT09 ATH SIA 12/05,13:59 12/05,20:52 200
GO14 SEL SUB 12/06,05:00 12/06,10:49 235
CJ70 DIL CAN 12/05,01:31 12/05,12:45 228
DE23 CCU UIO 12/06,11:45 12/06,16:28 191
GS38 BOG DAC 12/06,03:04 12/06,11:52 174
UP91 TBU KHI 12/06,09:12 12/06,18:11 277
PU36 SIN BKK 12/07,02:11 12/07,11:29 215
XG69 SBW NYK 12/06,23:53 12/07,07:24 80
WU47 HKT PNH 12/06,21:18 12/07,02:46 87
FA11 LIT HRB 12/06,01:42 12/06,03:34 108
ZP95 SFO CAN 12/05,10:45 12/05,12:38 176
RN46 KCH IPH 12/05,08:19 12/05,17:30 59
QW21 DAC YNT 12/05,03:43 12/05,06:27 190
XJ45 MUC TBU 12/05,22:01 12/06,04:14 229
AN08 SNN MES 12/07,00:38 12/07,07:09 214
WY60 BKI KCH 12/05,14:53 12/05,18:38 228
QD06 HAN XMN 12/05,10:41 12/05,12:45 115
PT20 KCH CEB 12/06,14:18 12/06,17:09 211
MH18 NCE DTT 12/06,04:33 12/06,07:49 68
BD75 OSA SEL 12/05,20:56 12/06,03:52 232
QZ46 HKT PUS 12/05,07:49 12/05,09:58 166
RN77 SBW LON 12/05,01:34 12/05,06:20 87
JO99 NGO KHH 12/06,01:53 12/06,09:54 203
KI72 HKT KBL 12/05,09:10 12/05,12:41 84
TJ57 KCH SIN 12/05,03:38 12/05,11:59 98
YO54 VIE HAK 12/05,18:12 12/05,20:23 109
QO07 KWL BOG 12/06,14:22 12/06,23:08 277
QD86 LIT NCE 12/05,22:59 12/06,09:47 58
VH35 SBW DPS 12/05,18:29 12/06,04:04 92
IX77 DPS SAL 12/05,19:09 12/05,21:15 215
HF49 LIT CMB 12/05,18:57 12/06,06:19 78
ZW48 TSN MUC 12/05,08:55 12/05,15:41 234
FQ31 MFM INU 12/05,09:17 12/05,16:10 87
LX10 CGP FOC 12/05,04:10 12/05,11:32 210
CN09 CCU DAC 12/06,21:42 12/07,01:13 145
DZ65 SNN XMN 12/06,19:25 12/07,06:58 131
YQ49 OSA CCU 12/05,22:22 12/06,08:09 83
NU11 YNT CEB 12/05,02:29 12/05,13:42 194
YY17 NCE LON 12/06,07:39 12/06,13:35 54
GV80 YVR CCU 12/05,10:18 12/05,12:26 76
OK12 GVA CKG 12/06,03:37 12/06,04:58 246
TY33 PHL SNN 12/05,02:47 12/05,07:50 209
FP66 KHI SHA 12/06,08:32 12/06,19:10 192
VH10 SIN TYO 12/06,06:46 12/06,13:36 197
RP59 INU BOS 12/05,09:25 12/05,11:37 65
TC81 SHA SGN 12/06,23:26 12/07,05:59 50
LC78 KHI PRG 12/05,06:08 12/05,13:51 258
DD58 BWN WNZ 12/06,05:28 12/06,16:36 57
ZO97 SGN TAO 12/05,15:35 12/05,19:49 281
NA21 HRB MFM 12/07,02:57 12/07,08:51 257
ZF19 JKT BKI 12/06,12:10 12/06,14:43 156
NS19 CAN MIA 12/06,16:29 12/06,18:04 251
MF97 GVA FUK 12/06,10:48 12/06,14:29 178
YL87 PEN YVR 12/05,05:00 12/05,14:18 87
AW82 KBL SAL 12/07,00:31 12/07,04:37 64
ZC68 HAK BOM 12/07,02:07 12/07,12:09 198
EV27 MEX SUB 12/06,14:28 12/06,17:58 241
HR18 VIE GVA 12/06,19:53 12/07,02:22 282
SF83 PLM YNT 12/06,15:37 12/07,01:07 142
ML27 HAK HAN 12/06,17:58 12/07,01:09 242
NA89 HAN SIA 12/07,00:11 12/07,02:36 85
DI25 TPE SPK 12/06,04:50 12/06,07:33 169
IT34 HKT CTU 12/05,23:23 12/06,03:41 146
JX95 BWN ATH 12/05,11:05 12/05,15:39 64
EO81 DEL CMB 12/07,02:10 12/07,08:30 92
RP09 KHH KBL 12/07,00:42 12/07,05:43 136
IB57 TSN KHI 12/06,11:56 12/06,19:20 221
SA40 HAK HRB 12/05,13:29 12/06,01:19 288
TY57 SNN KTM 12/05,18:23 12/06,02:47 140
EL61 TAO PTY 12/06,12:05 12/06,13:27 107
YU61 KWL MUC 12/05,04:44 12/05,05:49 295
TV65 PHL TBU 12/05,05:21 12/05,12:02 297
US17 BOM KHH 12/06,22:26 12/07,08:27 234
XC65 SPN PTY 12/06,02:54 12/06,04:48 281
EP59 PEN TAO 12/05,20:25 12/06,03:19 261
QJ23 KHH SAL 12/05,03:43 12/05,10:20 149
FU41 STR NGO 12/05,03:53 12/05,09:09 290
FT21 PTY HAM 12/05,13:25 12/05,15:45 174
CL17 HRB CHI 12/06,23:03 12/07,04:58 49
FG65 BOM CGP 12/05,09:08 12/05,17:10 289
SP59 NYK SIN 12/05,17:03 12/06,02:52 172
HE03 PNH NGO 12/05,12:09 12/05,23:18 143
ZU48 MAA BUD 12/05,23:57 12/06,03:47 246
HV38 VTE SUB 12/06,22:09 12/07,08:28 50
PP14 YVR BKI 12/06,22:34 12/06,23:51 108
WQ01 SGN CCU 12/06,15:45 12/07,00:43 50
FW04 CKG KBL 12/05,11:10 12/05,16:24 161
IE96 TAO BKI 12/05,05:49 12/05,15:04 60
TZ13 KMG FUK 12/06,08:18 12/06,14:02 297
ZT90 HKG TYO 12/06,17:06 12/06,23:01 112
LF08 HRB DAC 12/05,07:53 12/05,10:37 46
FM17 NGO MES 12/05,21:41 12/06,02:25 139
MB32 CAN HAN 12/06,08:04 12/06,12:56 229
TJ05 MUC SNN 12/05,21:15 12/06,03:58 273
RI83 HKT BOS 12/06,00:13 12/06,07:14 222
NW94 CGP MUC 12/05,05:36 12/05,09:07 56
NI44 DLC WAW 12/06,09:05 12/06,17:37 107
MI00 KMG BAG 12/06,11:56 12/06,20:30 76
RN80 KMG PLM 12/06,06:59 12/06,09:35 200
MJ07 MAA CCU 12/06,00:33 12/06,03:11 265
AR35 TBU BUD 12/05,04:33 12/05,13:01 293
NZ01 OKA KWL 12/05,08:26 12/05,20:15 245
GQ06 MIA DIL 12/05,13:09 12/05,22:56 119
HP27 SBW BOG 12/06,00:19 12/06,06:50 254
UB74 MNL PEN 12/05,18:45 12/06,02:38 55
UY56 FUK KBL 12/05,02:50 12/05,12:22 210
ZT49 DEL CGP 12/05,04:22 12/05,14:33 44
XA64 AMS WAW 12/06,04:21 12/06,15:48 293
ZY03 YVR PHL 12/06,15:21 12/07,00:48 171
TH83 SAL PNH 12/07,01:08 12/07,12:37 214
FB09 GVA KCH 12/06,20:57 12/07,08:21 125
WK35 BOG PEN 12/05,13:08 12/06,00:14 198
RN16 BOG BAG 12/06,18:48 12/06,23:46 189
CV87 CKG NCE 12/05,18:17 12/05,20:31 189
MT73 VTE JKT 12/06,18:16 12/07,05:47 186
IE28 FOC PRG 12/06,02:03 12/06,05:12 286
AU74 CCU DTT 12/06,04:19 12/06,09:10 59
AC32 KHH PAR 12/06,11:54 12/06,13:05 299
VF95 PNH NKG 12/05,01:53 12/05,04:53 232
UN54 CTU MAA 12/06,23:11 12/07,03:01 147
CE07 TBU SEL 12/05,02:56 12/05,12:03 253
BJ56 PUS TYO 12/06,14:59 12/06,17:57 77
XC06 SZX NGO 12/06,00:52 12/06,02:02 61
FX13 GVA KWL 12/06,05:26 12/06,11:25 195
UD50 SZX NYK 12/05,19:22 12/06,02:32 188
VQ61 BAG PAR 12/05,05:18 12/05,07:31 290
PW38 SFO TAO 12/05,12:51 12/05,18:10 160
HV88 KMG DPS 12/07,00:01 12/07,11:46 105
ZP80 MFM MNL 12/05,18:58 12/06,06:23 287
LY01 PRG FUK 12/06,09:42 12/06,18:17 255
JM90 BOS PTY 12/05,14:54 12/06,02:19 35
LD59 MEX HAM 12/06,19:51 12/07,01:28 82
GU46 SIN KCH 12/06,23:21 12/07,00:29 299
VR25 STR IPH 12/06,11:24 12/06,22:40 136
YL77 DTT SNN 12/05,08:51 12/05,19:59 103
HT87 MIA PHL 12/07,03:05 12/07,09:45 155
BZ31 KCH XMN 12/06,12:55 12/06,14:22 231
VZ48 HKT CHI 12/05,03:46 12/05,10:06 229
MT71 SWA HKG 12/05,12:52 12/05,23:06 293
RP70 SYX HAM 12/05,23:46 12/06,11:33 216
HP77 MUC PRG 12/06,20:25 12/07,07:31 203
QZ73 BOS LON 12/06,02:01 12/06,13:33 279
YI13 PRG NKG 12/06,21:45 12/07,06:02 188
HY94 PRG BUD 12/05,15:56 12/06,02:10 136
JZ69 INU BKK 12/06,05:07 12/06,08:32 259
UO51 PUS WAW 12/05,10:11 12/05,20:56 132
