1504 RGN PHL
NO47 SUB HAK 12/05,14:24 12/05,17:49 300
SX87 DIL HKG 12/05,17:48 12/06,02:35 36
AT39 TPE MAA 12/06,04:33 12/06,12:28 61
LN64 SIA KUL 12/06,01:40 12/06,12:07 132
OW94 SBW BKK 12/05,03:16 12/05,05:51 291
RT51 KHH HRB 12/06,01:43 12/06,12:49 68
OU79 SIA UIO 12/05,04:40 12/05,07:16 103
MW69 YVR BOG 12/06,14:17 12/06,22:31 45
XW71 RGN CGP 12/05,16:29 12/06,02:43 205
AI41 VTE CGP 12/05,08:48 12/05,14:04 78
AA64 WNZ SHA 12/05,06:00 12/05,07:49 239
LU69 TBU SYX 12/06,18:48 12/07,04:02 216
MU69 PRG BWN 12/06,07:01 12/06,17:53 288
AY96 TSN SWA 12/06,00:46 12/06,08:51 53
BI58 CHI MIA 12/06,19:03 12/07,03:52 171
NN46 KHN DAC 12/06,01:58 12/06,07:56 240
LT11 CAN HRB 12/05,06:14 12/05,09:20 202
QS23 BKK SHA 12/06,02:08 12/06,09:16 48
JA42 MES GVA 12/07,01:35 12/07,11:14 189
LH13 CEB SIA 12/05,02:24 12/05,08:02 153
IC04 SZX HAM 12/06,15:06 12/06,21:31 236
LA77 PUS SNN 12/05,10:57 12/05,18:01 103
PI11 CNX WNZ 12/05,12:15 12/05,18:35 242
OO03 YVR SIA 12/06,17:50 12/07,03:47 100
FZ52 HAM MNL 12/06,01:20 12/06,12:44 243
VQ78 KTM BWN 12/06,23:59 12/07,11:32 49
UW84 SNN SPN 12/05,01:40 12/05,03:17 192
OV67 RGN ZRH 12/05,19:09 12/05,23:07 180
PX80 PUS KBL 12/06,10:43 12/06,17:22 184
FU13 MIA FUK 12/06,16:28 12/07,00:10 49
FR22 KHH WAW 12/06,02:45 12/06,13:02 202
UH10 ZRH SIA 12/05,23:07 12/06,01:45 138
YV56 STR CCU 12/05,22:59 12/06,02:23 66
TK39 MIA CSX 12/05,06:18 12/05,08:16 38
IH23 VTE HAM 12/05,05:31 12/05,11:44 228
BX64 SGN DLC 12/05,09:32 12/05,10:42 80
AJ73 NGO GUN 12/07,01:24 12/07,08:05 260
FJ47 DIL BWN 12/06,05:29 12/06,08:04 207
IK86 DLC CEB 12/05,06:09 12/05,17:41 70
CR06 YVR SFO 12/06,02:14 12/06,06:09 180
TN67 CCU PEK 12/07,00:35 12/07,01:45 151
FX96 SYX BOS 12/05,03:59 12/05,14:32 196
SX45 JKT KHI 12/06,17:34 12/06,21:05 31
TK41 HAN BAG 12/05,10:58 12/05,22:46 114
AB09 OKA KHI 12/05,16:25 12/05,20:18 95
NC90 SNN VTE 12/05,18:17 12/05,19:19 206
UN34 OSA PEK 12/05,17:40 12/05,22:48 198
LQ35 KHN FUK 12/06,21:28 12/07,04:05 286
YS39 NKG PNH 12/05,15:37 12/06,02:32 81
XY92 KTM MIA 12/06,07:52 12/06,14:33 283
MD56 PHL LON 12/07,00:42 12/07,10:43 154
QB90 OKA SAL 12/05,06:01 12/05,11:00 111
AK64 DEL SZX 12/07,00:10 12/07,10:14 106
GG34 TAO TPE 12/06,14:12 12/06,23:49 117
VE31 BKK FOC 12/05,06:41 12/05,17:19 168
QH49 SGN SIA 12/05,15:38 12/05,19:05 292
FE65 GUN INU 12/05,14:54 12/05,21:41 66
WP45 MIA CTU 12/05,13:12 12/05,22:05 173
WA75 PLM BAG 12/06,16:03 12/07,02:00 152
UH60 CGP CCU 12/06,15:21 12/06,20:36 269
WT59 SNN SZX 12/05,02:27 12/05,09:46 137
RT55 KUL HKT 12/06,06:24 12/06,16:41 298
MV11 PEK CCU 12/06,20:01 12/07,05:42 298
ZU49 BUD INU 12/05,18:35 12/05,21:26 176
LD43 KUL JKT 12/05,05:51 12/05,08:57 134
LX59 PLM GUN 12/06,12:44 12/06,15:42 182
OQ76 BAG CNX 12/06,14:24 12/06,19:38 105
UB98 TSN MNL 12/06,15:42 12/07,00:50 236
WK85 LIT GVA 12/06,05:18 12/06,10:29 93
QE69 HAM CGP 12/06,09:37 12/06,15:01 82
HL08 KWL YVR 12/06,03:05 12/06,04:34 44
IT09 DEL DTT 12/06,07:01 12/06,17:06 76
JP60 CEB MFM 12/06,20:06 12/06,21:13 89
BX22 HKT SHA 12/05,05:23 12/05,14:33 273
SY06 RGN MFM 12/06,17:03 12/07,00:37 164
DO52 WAW MAA 12/05,14:44 12/06,00:55 58
IH50 SGN MAA 12/05,19:14 12/05,23:28 224
XY53 SNN CKG 12/06,15:01 12/06,18:02 71
GM57 PEN HKT 12/05,05:16 12/05,06:52 47
TV56 HAM LIT 12/06,08:07 12/06,19:37 151
IQ00 PAR LIT 12/06,02:16 12/06,07:28 249
EO39 MFM KHH 12/06,03:29 12/06,07:00 160
OQ41 SPK PHL 12/06,21:24 12/07,02:38 110
UT01 SFO PRG 12/06,09:52 12/06,13:12 48
CV44 DEL VTE 12/05,23:48 12/06,04:49 132
TR39 VTE NYK 12/06,14:32 12/06,19:56 158
PT79 OKA SPN 12/05,05:38 12/05,15:56 193
HZ34 PRG SHA 12/05,14:59 12/05,17:56 277
DE78 CMB KBL 12/05,04:47 12/05,05:53 262
HL38 BOS HAM 12/06,01:03 12/06,03:22 211
HZ59 PRG SHA 12/06,16:05 12/07,00:45 237
OL57 HAK BOS 12/05,12:58 12/05,22:16 33
EW15 ZRH YVR 12/06,18:55 12/07,06:43 231
AX99 KUL JKT 12/05,15:05 12/05,16:13 145
OI41 BOS HKT 12/07,01:03 12/07,12:03 87
PO23 FUK NCE 12/05,20:52 12/06,05:32 198
KB33 OKA KTM 12/05,03:35 12/05,08:57 210
EJ10 KHH STR 12/05,18:29 12/06,05:13 34
TD52 LIT CSX 12/06,02:12 12/06,06:48 269
OW01 BAG TPE 12/05,18:52 12/06,01:46 197
XV70 LIT BOG 12/05,11:18 12/05,16:11 287
BC30 KHI HAM 12/06,17:29 12/06,22:00 82
BF37 BOS KHI 12/05,22:46 12/06,02:33 218
DE41 SBW SPN 12/05,04:32 12/05,07:32 187
VC11 KTM HAN 12/07,01:45 12/07,07:29 176
XL01 GUN KWL 12/05,06:33 12/05,09:11 275
UD35 CSX NCE 12/05,01:46 12/05,05:54 251
SH33 HRB KHN 12/05,13:56 12/05,19:49 238
PU18 CNX WAW 12/07,00:58 12/07,10:20 229
DC13 YVR BOG 12/05,13:42 12/05,22:34 51
ID85 PNH KTM 12/06,06:22 12/06,12:47 243
CQ94 HAK KWL 12/06,20:36 12/06,21:51 294
VE51 VTE FUK 12/05,05:08 12/05,09:16 78
JT30 MES PLM 12/05,02:29 12/05,09:11 154
AV66 SHA DAC 12/06,12:14 12/06,23:59 223
RN03 CCU CAN 12/05,21:27 12/06,06:50 102
MD49 CSX CMB 12/05,16:39 12/05,21:32 68
MZ29 HKT PRG 12/06,06:56 12/06,15:51 295
CZ43 MEX KHH 12/06,08:12 12/06,12:05 163
EJ73 DPS BOS 12/05,14:31 12/05,19:52 267
IF10 NYK HAK 12/05,09:38 12/05,16:44 113
KO36 DAC NKG 12/06,15:19 12/06,17:14 276
QA70 PEN SYX 12/06,04:16 12/06,14:12 101
AB96 HAN SEL 12/05,21:27 12/06,02:34 289
ZE81 ZRH CCU 12/05,14:25 12/05,22:49 56
TY42 WAW INU 12/05,21:32 12/06,09:13 93
YX86 LIT JKT 12/06,10:19 12/06,18:06 78
HS53 BOM PEN 12/05,02:58 12/05,12:08 204
BX36 CCU CAN 12/05,14:23 12/05,22:57 42
TV86 SFO DTT 12/05,14:02 12/05,23:44 54
ES99 WNZ SBW 12/05,14:43 12/06,01:25 209
LJ39 BAG PRG 12/06,00:28 12/06,05:20 264
QD25 CSX YVR 12/05,23:13 12/06,01:54 267
XV95 DTT SWA 12/05,04:31 12/05,10:29 244
KE96 DTT CGP 12/06,15:41 12/07,00:18 239
HD57 FOC KTM 12/05,11:21 12/05,19:10 250
TQ96 BOM OKA 12/05,13:33 12/05,18:33 277
YF02 YNT PTY 12/05,15:43 12/05,21:58 191
DD57 KCH GUN 12/06,12:42 12/07,00:02 204
CM80 DEL VTE 12/05,02:56 12/05,10:59 164
PU55 WNZ ATH 12/05,21:21 12/06,00:06 147
SJ60 FUK CGP 12/05,16:23 12/05,19:52 229
TO20 KCH PLM 12/05,14:08 12/05,20:10 30
EC81 KTM KUL 12/05,12:21 12/05,21:52 72
UE00 CHI SNN 12/05,19:11 12/06,02:38 134
DR30 MIA TAO 12/05,19:09 12/05,21:55 162
UZ10 GVA DIL 12/05,09:55 12/05,12:08 160
XC21 XMN YVR 12/05,04:10 12/05,13:08 193
ML98 BKK SIA 12/05,22:09 12/06,05:23 216
UF09 KMG HKT 12/05,12:40 12/05,15:33 233
HE90 DTT KHN 12/06,20:07 12/07,02:25 230
SS62 DIL DTT 12/06,11:09 12/06,21:15 242
ND90 TSN HAK 12/06,19:29 12/07,02:16 42
IN90 GVA NYK 12/06,14:09 12/07,02:00 165
IK83 SZX SNN 12/06,14:11 12/06,23:46 230
WT39 HAK JKT 12/06,05:21 12/06,15:44 241
OZ29 BKI DPS 12/06,03:10 12/06,08:34 134
PP35 SGN KUL 12/06,15:24 12/07,00:17 215
ZQ34 RGN PHL 12/05,06:31 12/05,18:30 74
EW91 SEL BUD 12/05,19:17 12/06,06:31 190
YW05 KTM WAW 12/06,05:17 12/06,11:55 174
XW81 WNZ BOS 12/05,18:25 12/06,02:21 74
RA76 MFM HAN 12/05,18:40 12/06,02:36 30
EX85 ZRH DAC 12/06,15:24 12/06,23:57 137
EF35 CKG DPS 12/05,09:09 12/05,15:58 298
DW85 BOM FOC 12/05,09:57 12/05,14:33 227
OT01 GVA HAM 12/06,03:25 12/06,05:14 220
NC74 KMG MNL 12/06,08:48 12/06,14:12 143
PG55 MFM KCH 12/05,12:49 12/05,15:11 170
EK08 TSN CKG 12/06,00:34 12/06,10:59 98
NW99 VIE PLM 12/06,07:02 12/06,16:10 37
CM62 KTM VIE 12/06,04:42 12/06,07:02 63
VE54 PEK CHI 12/06,16:07 12/07,01:51 44
SZ28 CTU RGN 12/06,23:50 12/07,06:38 136
TW52 NGO CSX 12/05,01:48 12/05,10:44 200
LG34 VIE UIO 12/06,11:05 12/06,19:58 186
YN44 SGN SAL 12/06,13:50 12/06,16:50 131
YQ91 LIT MNL 12/05,21:32 12/06,03:26 279
SI48 IPH LON 12/07,01:14 12/07,08:12 191
RJ02 SFO BWN 12/06,05:59 12/06,13:42 187
AC77 XMN VIE 12/06,04:43 12/06,07:15 40
MO02 KHN SWA 12/06,07:09 12/06,15:24 36
YT73 VIE PAR 12/06,07:56 12/06,11:19 199
NZ45 JKT TYO 12/05,15:51 12/05,19:39 208
BC79 PHL DTT 12/05,15:18 12/05,19:20 252
SN80 CEB BUD 12/06,02:55 12/06,10:01 264
WL85 CTU LON 12/06,22:04 12/07,03:08 212
JP80 OSA STR 12/05,08:34 12/05,16:53 235
SA21 HKG HAN 12/05,02:17 12/05,03:41 194
IX10 PUS HKG 12/06,09:05 12/06,19:53 146
FY28 PAR SHA 12/05,20:36 12/05,22:47 269
TF02 NGO KHH 12/06,06:18 12/06,07:57 123
UY92 KHI LON 12/06,09:37 12/06,21:19 112
AO98 MFM SPK 12/06,01:00 12/06,10:45 293
WX32 FUK KBL 12/07,00:27 12/07,11:08 245
OF60 IPH PAR 12/06,01:01 12/06,02:46 297
GW74 ATH JKT 12/05,07:16 12/05,16:23 110
WE81 BAG HAN 12/06,17:38 12/07,01:46 277
IO02 XMN KMG 12/06,03:08 12/06,04:16 242
AD97 JKT DAC 12/06,13:57 12/06,19:26 240
AE73 MNL KMG 12/06,00:53 12/06,06:33 277
ZQ32 TAO PUS 12/05,20:39 12/06,06:07 239
II52 MEX PLM 12/06,16:08 12/06,18:42 190
YJ72 FUK YNT 12/05,14:38 12/05,21:24 257
GL52 NYK WNZ 12/05,07:45 12/05,14:12 254
GO05 SYX PRG 12/05,22:39 12/06,03:33 115
YI28 ATH NYK 12/05,14:19 12/05,17:33 161
NJ23 PTY IPH 12/06,09:09 12/06,13:44 65
NI31 PTY SUB 12/06,17:02 12/06,19:42 102
EI02 MES KHH 12/05,22:06 12/06,08:13 160
VW80 TAO SBW 12/06,15:48 12/06,22:21 55
BG88 OKA DEL 12/05,15:55 12/06,00:52 285
SF58 STR CHI 12/05,14:00 12/05,17:36 165
JR91 AMS BUD 12/06,02:16 12/06,04:52 146
FO99 KUL NCE 12/05,02:25 12/05,11:07 80
XR03 FOC WNZ 12/07,01:33 12/07,04:43 221
BQ48 SUB TYO 12/05,23:43 12/06,10:13 227
GK88 UIO WAW 12/06,23:22 12/07,01:55 195
CR97 KUL HAN 12/07,02:38 12/07,13:24 115
LP37 MUC GVA 12/06,00:10 12/06,09:21 66
VU06 KHI PLM 12/07,02:44 12/07,08:56 180
FZ51 BKK SFO 12/06,21:56 12/07,01:30 265
GL63 TYO HAM 12/06,16:45 12/06,22:13 278
AM47 PAR KMG 12/07,00:48 12/07,09:50 237
NG09 SEL DLC 12/05,14:26 12/05,16:50 189
YC12 PLM YVR 12/06,18:08 12/06,20:33 150
NN30 OSA BOG 12/06,13:50 12/06,22:08 267
AI67 MFM PRG 12/06,19:34 12/07,00:14 49
HO15 CAN DLC 12/06,09:03 12/06,12:42 256
FD63 KWL WNZ 12/05,05:26 12/05,12:40 166
SR78 NYK BKK 12/05,01:43 12/05,03:47 239
LP44 BOM SPK 12/05,09:31 12/05,13:04 53
DL67 OSA ZRH 12/05,21:57 12/06,05:29 170
MQ28 DIL DEL 12/05,18:30 12/06,04:05 258
GN77 HAM CTU 12/05,18:09 12/06,02:35 237
CN77 SWA MAA 12/06,00:04 12/06,02:59 201
FL59 YNT SEL 12/06,00:12 12/06,08:05 42
HC61 BOG KBL 12/05,12:39 12/05,19:31 67
XE67 MFM BUD 12/06,19:28 12/06,23:27 251
UA52 VTE SYX 12/07,03:15 12/07,04:31 118
VK32 AMS MNL 12/06,19:10 12/06,21:39 117
NY52 CSX HAK 12/06,04:54 12/06,16:30 84
QA96 SNN SWA 12/06,09:51 12/06,17:52 61
EA86 AMS DLC 12/05,18:24 12/05,22:35 88
TO28 SPN BOS 12/06,07:24 12/06,11:48 71
ZG20 DIL FUK 12/06,15:55 12/07,02:02 280
AZ05 TYO PHL 12/06,16:12 12/06,19:26 264
WU22 MIA PUS 12/05,20:12 12/06,00:58 282
GR55 KWL SHA 12/05,22:29 12/06,06:57 256
SO83 MES KHN 12/05,17:15 12/06,03:52 243
WW17 PAR AMS 12/05,05:59 12/05,17:57 43
YQ65 SIN MEX 12/05,19:21 12/06,04:01 182
DB63 SGN MNL 12/05,20:44 12/06,05:29 180
KX03 VIE ZRH 12/06,04:25 12/06,12:32 295
FH27 BWN TSN 12/06,19:51 12/06,22:12 124
QR82 KUL NKG 12/05,20:38 12/06,00:53 143
NI27 ATH CGP 12/05,14:17 12/05,19:49 84
IN72 KWL DAC 12/05,15:40 12/05,19:06 95
CO02 ATH CGP 12/05,05:41 12/05,12:25 288
EN25 CTU PNH 12/05,03:21 12/05,08:22 295
MC62 SGN CCU 12/06,09:30 12/06,16:19 146
XT93 DTT NCE 12/05,22:49 12/06,05:15 138
EW07 CCU TBU 12/06,02:19 12/06,12:51 36
GN29 KWL AMS 12/06,23:11 12/07,05:23 107
VQ35 WAW GVA 12/05,17:43 12/06,00:30 81
DG84 MUC CHI 12/05,11:51 12/05,22:40 159
WS60 TSN CCU 12/06,03:43 12/06,05:05 33
UG51 WNZ HAM 12/06,20:07 12/06,23:39 283
GH08 GVA CAN 12/05,06:54 12/05,10:14 128
TP52 FUK HAN 12/06,13:29 12/07,01:11 248
GE45 NGO KWL 12/06,19:59 12/07,02:54 105
YT63 PLM CTU 12/05,16:44 12/05,23:43 43
TJ34 HRB DEL 12/06,15:03 12/06,19:03 49
IA26 SFO KHI 12/06,07:56 12/06,10:45 242
KT20 DEL KHN 12/06,01:44 12/06,08:44 206
ZC13 KHN BKI 12/05,17:43 12/06,02:08 187
DU62 CKG BOS 12/05,02:49 12/05,05:05 65
LU92 TPE GUN 12/06,22:53 12/07,00:15 119
LG41 LON DTT 12/06,12:59 12/06,14:36 205
ME19 KCH SIA 12/06,07:21 12/06,10:08 118
JJ42 VTE TAO 12/05,03:41 12/05,09:20 43
VH30 ZRH PNH 12/06,10:48 12/06,20:36 52
RB00 BOS CMB 12/05,05:42 12/05,14:09 143
BG04 CMB XMN 12/05,20:58 12/06,01:16 46
UJ56 CKG RGN 12/06,00:13 12/06,04:21 56
FL63 TBU FUK 12/06,06:59 12/06,10:43 116
VO70 SPN SZX 12/06,12:31 12/06,16:30 192
VG50 DAC BKK 12/05,09:26 12/05,13:15 89
XA14 DAC CMB 12/05,07:08 12/05,17:16 243
XZ03 PLM BKI 12/05,06:24 12/05,15:33 200
FK74 NCE VTE 12/05,16:39 12/05,19:05 219
QL38 HKT KWL 12/05,21:24 12/06,03:35 48
IZ75 CCU TAO 12/07,02:57 12/07,09:45 293
GN31 HAM SIN 12/07,01:35 12/07,05:20 99
XB80 KCH PRG 12/05,15:28 12/06,03:25 222
MM61 FUK SNN 12/05,08:55 12/05,12:02 91
YN17 BKI PNH 12/05,13:32 12/05,15:03 89
YG64 XMN YVR 12/05,13:19 12/05,18:38 67
YM00 RGN OSA 12/05,03:38 12/05,09:01 110
PY67 LON SPK 12/05,03:14 12/05,13:34 189
MJ26 DIL YVR 12/06,19:17 12/07,03:50 172
GU50 MNL HRB 12/06,14:49 12/06,19:07 214
PC81 YVR BKK 12/05,07:33 12/05,19:24 192
XH51 XMN CMB 12/06,05:05 12/06,12:58 279
TK53 WNZ CKG 12/05,12:16 12/05,18:32 176
GU65 SIN STR 12/07,02:57 12/07,10:19 282
NZ19 PNH SNN 12/05,21:16 12/06,08:56 289
DX93 UIO YNT 12/05,18:10 12/06,03:49 144
SU65 ZRH RGN 12/06,09:00 12/06,15:43 36
NM20 HKT CSX 12/06,14:50 12/06,19:17 111
NQ32 SHA SYX 12/06,18:12 12/07,02:47 182
AE07 KHN VTE 12/06,03:46 12/06,12:29 217
SH20 FUK CGP 12/06,10:51 12/06,15:02 79
GD04 JKT RGN 12/06,18:07 12/07,03:07 122
MI98 KMG BKI 12/05,23:55 12/06,02:08 115
CZ29 GUN MUC 12/05,22:04 12/06,04:15 106
LC45 SBW HKG 12/05,23:00 12/06,00:36 109
DO94 DEL KCH 12/05,05:44 12/05,10:15 172
ZW71 BOM KUL 12/05,03:33 12/05,10:09 202
XW07 SPK DLC 12/05,21:00 12/06,06:24 270
UI27 XMN CCU 12/06,23:55 12/07,02:28 225
DK40 NKG SAL 12/06,03:55 12/06,08:31 127
KK84 HRB FUK 12/05,08:03 12/05,17:17 222
KN57 YVR BOG 12/05,09:30 12/05,20:22 153
WW04 MNL SHA 12/06,04:57 12/06,15:40 82
NK47 KBL SBW 12/07,01:51 12/07,09:54 94
MR97 NKG TBU 12/06,09:23 12/06,11:07 115
ZU51 IPH SUB 12/05,20:28 12/06,04:36 94
OV06 DTT RGN 12/06,22:43 12/07,02:16 295
BV05 PAR PUS 12/06,23:45 12/07,11:27 126
NU54 GUN CHI 12/06,05:14 12/06,10:27 194
JJ94 CKG SHA 12/05,20:54 12/06,05:09 169
AN63 IPH ZRH 12/05,05:25 12/05,08:37 33
LA81 TYO NYK 12/06,21:41 12/07,02:35 217
PR60 PNH UIO 12/05,19:27 12/05,22:15 241
NF52 SUB NCE 12/06,20:23 12/07,07:07 54
VU67 CEB SIN 12/06,23:46 12/07,01:47 199
NH93 RGN SEL 12/06,06:06 12/06,17:18 64
LA43 PTY BUD 12/06,10:50 12/06,13:55 207
WA82 SWA SUB 12/07,02:32 12/07,09:52 264
DY55 CEB ZRH 12/05,02:27 12/05,13:53 166
EQ47 NGO FUK 12/05,21:19 12/05,22:39 132
IB76 NKG HAN 12/06,10:53 12/06,16:44 47
NW34 KBL PNH 12/05,08:53 12/05,19:19 110
ZT15 NCE BKI 12/06,10:25 12/06,15:40 60
SZ24 CEB YNT 12/05,02:56 12/05,11:32 69
TP99 BUD KHH 12/06,10:06 12/06,18:22 208
JB02 NKG HAM 12/05,18:44 12/06,05:30 130
SN90 GVA KMG 12/05,01:25 12/05,10:48 43
MC14 TAO KBL 12/06,23:45 12/07,06:59 284
SH38 DEL KHN 12/05,07:50 12/05,15:39 36
EG05 WNZ CEB 12/05,01:58 12/05,13:20 35
BI26 ZRH PAR 12/05,06:48 12/05,08:47 128
XI99 SUB MFM 12/05,15:42 12/06,00:05 273
AL63 CEB BOG 12/05,10:41 12/05,22:01 236
ME53 BOS BKI 12/05,15:31 12/05,23:29 91
TY96 SFO TYO 12/06,08:52 12/06,13:03 243
MR41 RGN SUB 12/06,15:13 12/06,21:28 228
FR63 TSN BUD 12/05,10:25 12/05,20:52 134
HD90 HAN MEX 12/06,00:08 12/06,05:31 251
RY81 MFM BAG 12/05,08:12 12/05,19:21 299
RD61 UIO CGP 12/05,07:54 12/05,09:23 139
NN26 MNL BOG 12/06,02:55 12/06,08:57 111
IC02 SFO TBU 12/05,11:29 12/05,20:04 293
TS81 PNH LIT 12/06,05:11 12/06,06:58 139
CF87 MEX IPH 12/05,03:22 12/05,05:17 46
MT68 CGP CSX 12/07,02:38 12/07,05:25 199
TH42 OKA VTE 12/06,03:16 12/06,14:48 274
FT17 MUC BOG 12/06,12:43 12/06,18:00 287
VM01 CHI KBL 12/05,16:39 12/05,18:40 64
XR90 SIA SNN 12/05,21:11 12/06,06:41 157
ZF84 MAA FOC 12/05,04:33 12/05,07:44 200
HU37 BKI BOM 12/05,04:32 12/05,10:05 160
ZK62 CAN HAM 12/05,14:35 12/05,18:02 164
XX51 TSN SEL 12/06,13:32 12/06,17:27 261
ZA50 NYK AMS 12/05,23:37 12/06,07:57 187
WS42 FUK HAK 12/06,00:45 12/06,03:16 108
JM51 DEL CNX 12/06,15:10 12/06,21:57 113
ML37 GUN NGO 12/05,04:38 12/05,07:30 118
WG18 YVR CHI 12/06,10:25 12/06,17:58 157
HP29 PNH PLM 12/05,22:34 12/05,23:36 123
TW48 PHL TBU 12/05,02:34 12/05,05:53 216
AA19 TAO MES 12/06,20:20 12/07,06:32 218
NX15 KHH MFM 12/06,08:26 12/06,16:36 108
LR55 HKG RGN 12/05,12:12 12/05,13:26 51
DE22 SNN NYK 12/05,13:44 12/05,18:15 113
SS26 SIA INU 12/05,02:06 12/05,03:09 229
BZ24 NKG AMS 12/06,13:54 12/07,00:13 171
AJ14 KUL ZRH 12/05,15:39 12/05,22:58 123
YY59 OSA MFM 12/06,06:38 12/06,17:08 82
GS61 WNZ GUN 12/05,22:16 12/06,01:43 38
IC23 KTM KCH 12/06,09:57 12/06,15:32 232
JW99 KUL HAM 12/05,01:52 12/05,06:56 152
UO88 SFO UIO 12/07,02:27 12/07,05:30 95
RU08 AMS MES 12/05,07:36 12/05,08:38 136
OI28 PHL KHI 12/05,05:27 12/05,12:42 80
HG10 HAM SUB 12/05,06:14 12/05,12:57 255
HM01 HKT BKI 12/05,02:22 12/05,11:52 230
JX45 KHI OSA 12/06,08:46 12/06,14:59 105
YK07 CEB CKG 12/05,23:53 12/06,09:39 100
HH12 CAN BOG 12/06,13:45 12/06,15:13 202
VR16 JKT LIT 12/05,10:54 12/05,15:18 255
GJ16 DLC DIL 12/05,09:25 12/05,14:25 123
CI22 CGP WAW 12/05,05:58 12/05,14:37 70
XL96 BKI PEK 12/05,22:13 12/06,05:15 48
MT52 OKA KHH 12/05,15:19 12/06,01:21 221
LL71 SZX SIN 12/05,05:17 12/05,11:55 167
BR01 XMN BAG 12/05,21:18 12/06,07:19 208
NM27 DAC BKI 12/06,12:04 12/06,17:11 36
IZ54 SAL MNL 12/06,09:05 12/06,13:07 37
LL34 SPK HAM 12/06,20:27 12/07,06:55 132
FM31 NYK BUD 12/06,14:40 12/06,18:16 287
SF30 PHL SZX 12/05,09:10 12/05,10:58 249
JS27 SIN HAM 12/06,11:04 12/06,20:54 134
XF55 LIT PEK 12/05,12:05 12/05,16:27 42
JR42 SNN VIE 12/05,23:29 12/06,07:06 86
NX93 PAR STR 12/05,20:40 12/05,22:12 243
BA45 WAW CNX 12/06,00:34 12/06,10:35 58
DQ58 BKK KHI 12/05,14:30 12/06,01:16 142
GZ73 RGN MUC 12/06,02:05 12/06,07:33 174
KE93 BUD VTE 12/05,22:41 12/06,02:43 37
LT16 CHI DAC 12/07,00:33 12/07,02:47 50
WG30 GUN XMN 12/06,00:35 12/06,01:41 70
SN28 NCE KCH 12/06,17:29 12/07,00:17 155
RC99 DEL SIN 12/06,06:50 12/06,09:58 287
LW43 BOG UIO 12/05,04:04 12/05,08:13 116
VT68 BOS MNL 12/05,11:22 12/05,16:51 167
PK32 UIO NKG 12/05,04:16 12/05,15:23 93
JI07 SPN PEK 12/05,23:24 12/06,03:23 267
RD32 FUK MFM 12/05,16:51 12/06,01:38 56
IR40 SWA HAN 12/05,20:56 12/06,03:46 253
UR62 SEL KMG 12/05,20:22 12/05,22:59 220
DF44 VIE SYX 12/05,02:12 12/05,09:00 58
MG24 BUD PTY 12/07,01:29 12/07,05:50 78
ZP58 CEB CAN 12/06,07:01 12/06,10:22 110
AZ77 HKG BAG 12/05,03:24 12/05,12:43 49
AA22 VIE NCE 12/06,07:22 12/06,11:05 178
BU77 LIT DPS 12/06,03:41 12/06,12:04 289
WN71 KHN HRB 12/05,21:12 12/06,01:02 274
FT47 KCH PAR 12/06,16:58 12/07,00:46 249
FH19 OKA OSA 12/05,05:46 12/05,14:45 187
TM49 HKT OKA 12/06,05:46 12/06,07:54 72
LU59 BWN BOG 12/05,12:44 12/05,21:51 74
QY30 SIN NGO 12/06,11:15 12/06,18:54 239
JW75 BKK MEX 12/06,07:21 12/06,14:13 295
II10 DAC MAA 12/05,19:56 12/06,01:27 34
ME56 SYX KTM 12/06,11:27 12/06,17:22 242
IE05 SEL HRB 12/06,13:04 12/06,16:26 217
GY78 HRB NGO 12/06,01:28 12/06,03:50 90
KF09 WAW HAM 12/05,14:35 12/05,20:19 50
OQ49 CKG GVA 12/06,23:22 12/07,09:12 80
XQ21 WNZ INU 12/05,21:35 12/05,23:31 225
ZT02 DEL TPE 12/06,00:22 12/06,02:24 44
XD73 AMS TBU 12/06,10:01 12/06,17:09 222
ZG12 FOC MNL 12/06,15:48 12/07,01:01 138
RZ82 HKT OKA 12/06,03:32 12/06,14:11 199
RT51 TBU SNN 12/06,02:13 12/06,04:50 292
NP27 CKG KWL 12/05,13:28 12/05,21:07 145
KL55 SIN PEN 12/06,11:37 12/06,16:11 174
VV34 BKI PTY 12/05,22:20 12/06,06:58 159
DQ43 BOG SAL 12/05,23:30 12/06,07:45 86
BV54 JKT DPS 12/05,07:43 12/05,18:13 159
SQ56 SYX SBW 12/05,23:09 12/06,09:54 100
AU35 BOS SWA 12/07,01:27 12/07,10:41 267
FD46 NCE CAN 12/06,15:55 12/06,21:07 141
UG38 SGN DLC 12/06,13:11 12/06,23:10 37
AZ09 CSX CCU 12/06,04:09 12/06,12:14 198
QU97 HAK BKK 12/05,12:09 12/06,00:00 130
GU83 TYO NCE 12/06,00:31 12/06,05:26 131
RA65 FOC PEN 12/05,09:16 12/05,13:37 212
JU12 SIA TBU 12/05,19:02 12/06,02:17 248
BC34 MES SUB 12/06,17:21 12/07,01:50 60
ZM92 BWN DPS 12/05,17:07 12/05,19:02 108
LG10 BKI MIA 12/05,17:30 12/05,21:27 92
EP03 KBL HAN 12/05,18:25 12/06,05:47 238
SI92 DEL HAK 12/06,00:55 12/06,01:57 262
UT23 MIA BKI 12/05,12:17 12/05,21:08 271
RX36 HAM MAA 12/05,15:10 12/05,22:23 90
DM27 KCH SWA 12/06,09:02 12/06,19:11 222
